molecule_id,smiles
m_e58af8,COc1ccc(F)cc1CNC(=O)N1CCCC(C(F)(F)F)C1;CC(NC(=O)C(C)(C)C)C(=O)Nc1cc(C(F)(F)F)ccc1F;O=C(NCC(F)(F)F)N(Cc1cccc(F)c1)CC1CCCO1;O=C(Cc1ccccc1F)N1CCN(C(=O)C2(C(=O)O)CC2)CC1;CC(C)CC(C)(NC(=O)c1cc(C(F)(F)F)ccc1F)C(N)=O;Cc1ccc(Oc2ccc(NC(=O)c3ccn(C)c(=O)c3)cc2)cc1;CCc1nc(CCNC(=O)COc2ccccc2OC)sc1C;Cn1ccc(C(=O)Nc2cc(Cc3ccccc3)ccc2O)cc1=O;Cc1ccc(C(=O)N2CCOC(c3nc(C(C)(C)C)cs3)C2)o1;Cc1ccc(Oc2ccccc2NC(=O)c2ccn(C)c(=O)c2)cc1;CCOc1ccc(-c2cc(=O)n(CC(=O)c3ccccc3)cn2)cc1;CC(NC(=O)N1CCC(O)(C(F)F)CC1)c1ccc(F)cc1F;O=C(NCc1ccc(C(F)(F)F)cc1)NC1CCc2ccccc21;O=C(Cc1cccc(OC(F)F)c1)N1CCN(CC(F)F)CC1;Cn1cnc(CNC(=O)N2CCN(c3ccccc3Cl)CC2)n1;O=C(NCc1cccc(C(F)(F)F)c1)N1CCc2ccccc2C1;Cc1ccc(F)c(N2CCCC(NC(=O)c3snnc3C)C2)c1;CN(C(=O)c1ccc(=O)n(C)c1)c1ccccc1Oc1ccccc1;O=C(O)c1ccc(NC(=O)C2CCCN(C(=O)C3CC3)C2)c(F)c1;Cc1ccc(F)c(N2CCCC(NC(=O)C3(C(=O)O)CC3)C2=O)c1;COc1ccccc1OCC(=O)NCc1nc(C(C)(C)C)cs1;O=C(O)C1CCCCN1C(=O)c1cc(N2CCCC2=O)ccc1F;CC(C(=O)NCC(F)(F)F)N1CCOC(c2cccc(F)c2)C1;CCC(Oc1ccccc1F)C(=O)N1CC(c2cc(CO)on2)C1;COCCN1CN(C(=O)Nc2cc(-c3ccoc3C)on2)CC1=O
m_e5b5fa,CC1(C)Cc2[nH]ncc2CN(CCOCC(F)F)C1;O=C(NCCC1CCCC1(F)F)N1CC2CC1CN2;COCCC(=O)N(CC(N)=O)CC1CN(C)CCO1;CC(C)C(N)C(=O)NCC(=O)NC(C(=O)O)C(C)C;CCCCCC(=O)NC(CCCNC(N)=O)C(=O)O;N#Cc1cc(F)ccc1N1CCC(N2CCCC2)CC1;CC(=O)NC(CCCCNC(C)CC(N)=O)C(=O)O;CN(C)C1COC(CNC(=O)N2CCOCC2)C1O;CC(=O)NCCCCNCCCNC(=O)CC(=O)O;CC(=O)NCCCNCCCCNC(=O)CC(=O)O
m_e6b2c8,Fc1ccc(CN2CCCN(Cc3nnnn3C3CC3)CC2)cc1;CC(c1nnnn1C1CC1)N1CCN(Cc2cccc(F)c2)CC1;COc1ccc(N2CC(CNC(=O)C3CCCCC3)CC2=O)cc1;COc1cc(NC(=O)C2CCCCC2)ccc1N1CCCCC1=O;O=C(Cc1ccc2c(c1)CCO2)NCCNC(=O)CC1CCCC1;Cc1ccccc1C1(CNC(=O)CN2CCCCC(O)C2=O)CC1;CCOC1CC(NC(=O)NC2Cc3ccccc3C2)C12CCCO2;COC(=O)c1cccc(NC2CCN(C(=O)CC3CCC3)CC2)c1;COCC1(S(=O)(=O)NCC2CCCN2C2CCCCC2)CC1;CC1(C)C2OCCCC2C1(N)C(=O)NC1c2ccccc2CC1O;Cc1ccc(OCCNC(=O)C2CCCN(C(=O)C3CC3)C2)cc1;CS(=O)(=O)N1CCCCC1C(=O)NCC1CCCCCCC1;COc1cc(OC)cc(N2CCC(NC(=O)CC3C=CCC3)C2)c1;COc1ccc2c(c1)CC(C(=O)N1CCC(N3CCCC3)C1)CO2;CC1(C)CCN(C(=O)NCCS(=O)(=O)C2CC2)CC(C)(C)C1;CC(C)C1CCN(C(=O)NCCS(=O)(=O)CC2CCC2)CC1;CCN(C(=O)C1CCN(C2CC2)CC1)c1ccccc1C(=O)OC;O=C(COc1cccc(N2CCCC2=O)c1)NC1CCCCCC1;COc1cc2c(cc1OC)CN(Cc1ncc(C(C)(C)C)o1)CC2;CCC1CCCCC1NC(=O)NC1CCC(S(C)(=O)=O)CC1;COc1ccccc1CC1CCCN1C(=O)C1CCN(C)C(=O)C1;CCC(CC)(CNC(=O)N1CC2CCCCC2C1)S(C)(=O)=O;CCN(C(=O)COc1ccc2c(c1)NC(=O)CC2)C1CCCCC1;Cc1ccc(OCCC(=O)N2CCC3(CC2)CNC(=O)C3)cc1C;CC(=O)N1CCN(C(=O)c2occ3c2CCC3)CC12CCCCC2
m_e6bed4,Cc1cccc(C)c1CC(=O)N1CCCC(O)(C(N)=O)C1;CC(C)(C(=O)N1CCN(CC(=O)O)CC1)c1ccccc1;Cc1cccc2c1OCCC2NC(=O)N1CCCC1CO;O=C(O)CN1CCN(C(=O)CCCc2ccccc2)CC1;C=CCOc1ccccc1CNC(=O)N1CCOC(C)C1;O=C(NCC1CCCO1)NCC1Cc2ccccc2CO1;COC1CC(C(N)=O)N(CCc2ccc3c(c2)CCO3)C1;CC(OCC1CC1)C(=O)NC(Cc1ccccc1)C(N)=O;CC1CN(Cc2cccc3c2CCOC3)CC(C(N)=O)O1;CNC(=O)C1CN(Cc2cccc3c2CCOC3)CCO1;NC(=O)CC1CN(Cc2cccc3c2CCOC3)CCO1;COc1cccc(C2(NC(=O)CN3CCOCC3)CC2)c1;COC(=O)NCC(=O)NCC1(Cc2ccccc2)CCC1;O=C1OCCN1CCCN1CCCC1c1ccc(O)cc1;CC1CN(C(=O)C2CNCCO2)CC(c2ccccc2)O1;CC(C)CC(NC(=O)CC1CNc2ccccc21)C(=O)O;O=C(CN1CCCC1C(=O)O)NCCCc1ccccc1;COc1ccccc1C=CCN1CCOC(C)C1C(N)=O;COC1CN(C(=O)c2cc(C3CC3)[nH]c2C2CC2)CC1O;COC(=O)C(C)(C)CNC(=O)NC1Cc2ccccc2C1;CCc1ccccc1NC(=O)C(=O)N1CCOCCC1C;Cn1c(=O)oc2cc(CNCC3CCC(C)(C)O3)ccc21;CCN(C)C(C(=O)N1CCC(C(=O)O)C1)c1ccccc1;COc1cc(C)cc(CNC(=O)C2CC(C)CC(=O)N2)c1;O=C(NCc1ccccc1CO)C12CCOCC1CNC2
m_e73d71,CCCNC(=O)C1CCCN(c2cc(C#N)c3ccccc3n2)C1;CC(C)c1ncncc1C(=O)N1CCN(C2CC2)c2ccccc21;CCCNC(=O)C1CCCN(c2ccc(SC(C)C)nn2)C1;CCc1ncncc1C(=O)N1CCN(C2CC2)c2c(C)cccc21;Cc1nn(-c2ccccc2)c(CN2CCC3CCC(O)C32)c1C#N;Cc1c(-c2cccc(NC(=O)CC(C)(C)C)c2)nc2ncccn12;Cc1cc(C)n(-c2ccccc2CNC(=O)C2(C#N)CCCC2)n1;CCN(C)Cc1cccc(CNc2nc(=O)c3ccccc3[nH]2)c1;Cc1nc(N2CCCC(CNC(=O)C3CCCN3)C2)sc1C;CCOC1CC(CCNc2cc(N3CCSCC3)ncn2)C1;Cc1csc(N2CCN(CC(=O)NC3CCCCC3)CC2)n1;O=C(NC1CC1)C1CCCN(c2ccnc(-c3ccccc3)n2)C1;CCn1c(C(=O)N2CCC(c3cc[nH]n3)CC2)cc2ccccc21;O=C(c1ccc(-c2n[nH]c(C3CC3)n2)cc1)N1CC2CCCC2C1;O=C(Nc1cccc(NC2CCCC2)c1)c1ccnc(C2CC2)n1;Cc1cccc(-c2nn3c(N4CCOCC4)cc(C)nc3c2C)c1;N#Cc1c(CN2CCC(C(=O)NC3CC3)CC2)cn2ccccc12;CNc1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)cn1;Cc1cc(NCC2CCOC2c2nccn2C)c2ccccc2n1;Cc1nc2c(-c3ccccc3)cnn2c(NCC2CCCO2)c1C;Cc1ccc(-c2cc(CN3CCCC3c3cnn(C)c3)on2)cc1;COc1cccc2c(N3CCC(c4ccnn4C)CC3)ccnc12;Cc1csc(N2CCN(C(C)C(=O)N3CCCCC3)CC2)n1;CCc1nsc(N2CC3COCC3(CN3CCCCC3)C2)n1;CN(C)C(=O)CNC(=O)N1CCC(Nc2ccccc2F)CC1
m_e77f56,OC1CCC(NCc2c[nH]nc2-c2ccc(C(F)(F)F)cc2)C1;FC(F)(F)c1ccn(-c2ccc(CNC3CCOCC3)cc2)n1;CC(C)(C)NC(=O)CNc1cc(C(F)(F)F)nc2ccccc12;O=C(Nc1cccc(C(=O)N2CCCOCC2)c1)c1cccnc1;OCCN1CCN(c2ccnc3cc(C(F)(F)F)ccc23)CC1;CCNC(=O)C1CCCN(c2ccc(C#N)cc2C(F)(F)F)C1;CCNC(=O)C1CCCN(c2ccc(C(F)(F)F)c(C#N)c2)C1;NC(=O)C1CCCN(C(=O)c2ccccc2Oc2cccnc2)C1;CC1CN(C(=O)c2cccc(Oc3ccccn3)c2)CC(=O)N1C;CC1CC(=O)NCCN1C(=O)c1ccc(Oc2cccnc2)cc1;Cn1cncc1CN1CC(O)CC1c1cccc(C(F)(F)F)c1;COc1ccc(C(C)COC(=O)c2cnc3c(c2)ncn3C)cc1;COc1ccccc1CC(C)OC(=O)c1cnc2c(c1)ncn2C;Cc1c[nH]nc1CN1CCOC(c2cccc(C(F)(F)F)c2)C1;O=C(CC1C=CCC1)NCc1cccc(-n2ccc(C(=O)O)n2)c1;O=C(NCC1(CCO)CC1)c1c[nH]nc1-c1cc2ccccc2o1;O=C1OC(C(=O)Nc2ccnn2C2CCCC2)Cc2ccccc21;O=C(NCC1(CO)CCC1)c1c[nH]nc1-c1cc2ccccc2o1;CCN1C(=O)NC2CC1(c1cccnc1)Oc1c(OC)cccc12;CC(C)C1(CNC(=O)c2ccc3nc(C(F)(F)F)cn3c2)CC1;CCN(C(=O)c1cc2ccc(C)cc2nc1C)c1cc(O)[nH]c1O;O=C(NC1CC1)c1ccccc1NC(=O)c1noc2c1CCCC2;CC(C(=O)OC(C)(C)C)c1nc(-c2nccc3ccccc23)no1;O=C(NC1CCCCC1C(=O)O)c1cnc(-c2ccccc2)nc1;OC1CCCC1C1COCCN1CCOc1cccc(Cl)c1
m_e7af25,Cn1cnc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2(C)C)c1;C=CCNC(=O)C1(NS(=O)(=O)c2cnn(C)c2)CCCCC1;O=C(CS(=O)(=O)C1CCCC1)N1CCCC(n2cncn2)C1;CC(C(=O)N1CCCCCC1)S(=O)(=O)c1n[nH]c(C2CC2)n1;COc1cc(Cl)c(C)cc1NC(=O)CN1CCC(CO)CC1;Cc1cc(C)cc(NC(=O)CN2CCN(S(N)(=O)=O)CC2)c1;CSCCC(N)C(=O)N1CCC(Oc2ccc(F)cc2)CC1;Cc1cc(C2(C(=O)NC3CC4C(C3)C4(F)F)CCOCC2)on1;CS(=O)(=O)N1CCCC1C(=O)N1CCCC1Cn1cccn1;CC(CNC(=O)N1CCCC(CO)C1)Oc1ccc(Cl)cc1;COc1ccc(CCNC(=O)C2CC(OC)CN2C)c(Cl)c1;COC(=O)C(C)N1CCN(CCOc2ccc(Cl)cc2)CC1;CN1C(=O)CCC(CNS(=O)(=O)C2CC2)C1c1nccn1C;Cc1cc(F)ccc1S(=O)(=O)N1CC2CCCCN2CC1C;CCC(C(=O)O)N1CCN(CCOc2ccccc2Cl)CC1;CCOC1CC(NC(=O)C(=O)Nc2cc(F)cc(F)c2)C1(C)C;COC(CNC(=O)N1CCCC(CO)C1)c1cccc(Cl)c1;COc1ccccc1-c1noc(C2OCCC2Cn2ccnc2)n1;COC(=O)CC1CCCCN1CC(=O)Nc1cc(F)ccc1F;Cn1nccc1C1OCCC1NC(=O)COc1ccccc1C#N;Cn1ccnc1C1C(CNS(C)(=O)=O)CCC(=O)N1C1CC1;Cc1cc(OCC(=O)NCC2(O)CCN(C)CC2)ccc1Cl;NC(=O)CC1(O)CCCN(C(=O)CCc2cccc(F)c2F)C1;CC(c1ccccn1)N(C)C(=O)C1CCN(S(N)(=O)=O)CC1;NC(=O)CC1(O)CCCN(C(=O)CCc2ccc(F)cc2F)C1
m_e80818,Cn1cc(C2OCCCC2NC(=O)Nc2cccnc2)cn1;Cc1nnc(CC2CCC(NC(=O)c3ccnnc3C)C2)o1;Cc1nnccc1C(=O)NCC1(c2cnn(C)c2)CCCO1;Cc1cnc(C(=O)NC2CCCOC2c2cnn(C)c2)cn1;COCc1cc(=O)[nH]c(N2CCN(c3ccccn3)CC2)n1;Cc1nnccc1C(=O)NC1CC(Cn2cccn2)CC1O;Cc1ncncc1C(=O)NCC1CCCOC1c1cn[nH]c1;Cc1nc(C2CCCCCN2C(=O)Nc2cccnc2)no1;O=C(NCCn1cccn1)NC1CCOC1c1cccnc1;Cc1cnn(CC(=O)N2CCCC2c2noc(C3CC3)n2)c1;COc1ncccc1CNC(=O)Nc1ccc(N(C)C)nc1;Cn1nc(C(=O)NC2(c3ncc[nH]3)CCOC2)cc1C1CC1;COc1ccccc1N1CCC(n2cc(CCN)nn2)C1=O;CNc1ccc(NC(=O)c2cn(C)nc2C2CCOC2)cn1;Cc1cc(C(=O)NC2CCOC2c2cnn(C)c2)nc(C)n1;Cc1nccc(NC2COCCC2NC(=O)c2ccc[nH]2)n1;Cc1cc(C(=O)NC2CCOC2c2nccn2C)nc(C)n1;CC(C)Oc1ccc(C(=O)N2CCC(c3nn[nH]n3)C2)cc1;CCc1[nH]ncc1C(=O)N(C)CC(=O)Nc1cc(C)ccn1;CC(C(=O)N1CCN(c2ccccc2O)CC1)n1cncn1;Cc1cc(C(=O)NC2CCOC2c2ccnn2C)nc(C)n1;Cc1nc(C(=O)N2CCCCC2c2cn[nH]c2)c(=O)[nH]c1C;Cn1nccc1C1OCCC1NC(=O)c1cc(C2CC2)[nH]n1;CCn1nccc1C1OCCC1NC(=O)c1nccc(C)n1;Cc1cc[nH]c1C(=O)NC1CCOCC1Nc1ccncn1
m_e8359d,O=C(Nc1c(-c2ccccc2)[nH]c2ccccc12)C1CC2CCC1O2;O=C1C(NC(CCO)c2ccco2)CCCN1c1ccccc1F;O=C(NC(c1cccnc1)c1cc2ccccc2o1)C1C2CCCC21;O=C(Cn1ccc2ccc(F)cc21)NC1CC(O)C12CCOCC2;Cc1onc(N)c1S(=O)(=O)N1CCN(CC(C)(C)O)C(C)C1;O=C(NC1CCC(C(=O)N2CCSCC2)CC1)c1ccccc1;O=C(CC1C=CCC1)NC(c1cccnc1)c1cc2ccccc2o1;COc1cccc(CNc2ccccc2C(=O)Nc2ccccc2)c1;O=C(N1CCCC(c2nc3ccc(F)cc3o2)C1)C1(O)CCCC1;COCCS(=O)(=O)NCC1OCCN(C)C1c1ccnn1C;CCOc1ccc(NC(=O)c2ccc(N(C)C)cc2F)cc1CO;Cc1ccc(SC2(C(=O)NC3CCC(=O)NC3)CCCC2)cc1;Cc1noc(C2CN(C(=O)c3noc4c3CCCC4)CC(C)O2)n1;COc1cccc(-n2cc(NC(=O)COCC3CCCO3)nn2)c1;COc1ccc(CNC(=O)c2cn(C3COCC3O)nn2)c(C)c1;Cc1nc(C)c(C(=O)N(c2ccccc2)C2Cc3ccccc3C2)o1;Cc1noc(C2C(C)OCCN2C(=O)c2noc3c2CCCC3)n1;CC(C)(C)c1ccc(S(=O)(=O)CCNCc2ccncc2)cc1;CCn1cc(OC2COCC2NC(=O)c2cc(C3CC3)on2)cn1;Cc1noc(C2CC(O)CN2C(=O)c2cc(C(C)C)[nH]c(=O)c2)n1;CC1CC(N(C(=O)c2ccco2)c2ccccc2)c2ccccc2N1;Cc1ccc(F)c2[nH]c(C(=O)NC3CCOC34CCOCC4)cc12;CC1CC(Nc2ccccc2)c2ccccc2N1C(=O)c1ccco1;NC(=O)NCCCC(NC(=O)Cn1ccc2ccccc21)C(=O)O;CSC1CCCCN(C(=O)c2cccc(N3CCCC3=O)c2)C1
m_e8d835,Cc1ccc2c(CC(=O)N3CCOCC3C(=O)O)coc2c1C;Cc1cc2occ(CC(=O)N3CCOCC3C(=O)O)c2cc1C;Cc1ccc2c(CC(=O)N3CCOC(C(=O)O)C3)coc2c1C;Cc1cc2occ(CC(=O)N3CCOC(C(=O)O)C3)c2cc1C;COc1ccc(C(=O)N(C)Cc2cc(C(=O)O)c(C)o2)c(C)c1;O=C(O)c1ccc(CN2CCC(C(F)(F)F)C3(CCC3)C2)o1;Cc1c(C#N)cccc1NC(=O)c1cnn(-c2ccccn2)c1C;O=C1CCCCC(C(=O)Nc2ccc(-c3nc[nH]n3)cc2F)N1;COc1ccccc1CC(C)N(C)C(=O)c1cc(C(=O)O)co1;COCc1ccc(C(=O)NC(C(=O)O)c2cccc(C)c2C)o1;COc1cc(C(=O)O)ccc1NC(=O)c1cc(C(C)C)oc1C;Cc1cccc(NC(=S)NNC(=O)Cn2nc(C)cc2C)c1;Cc1nnc(NC(=O)N2Cc3ccccc3N(C)CC2C)s1;O=C(O)C12CCCC1CN(S(=O)(=O)CC1CCOCC1)C2;O=C(O)C1CCCN1C(=O)C1CC1c1ccc2c(c1)OCCO2;O=C1NNc2nc(CN3Cc4ccccc4C3)nc3cccc1c23;CC(C(=O)N1CCOC(CC(=O)O)C1)c1cc2ccccc2o1;Cc1cc(NCC(O)COc2cccc(F)c2)n2ncnc2n1;COc1ccc2c(c1)C=C(C(=O)N1CCC(C(=O)O)CC1)CO2;COc1ccc2c(CC(=O)N3CCCCC3C(=O)O)coc2c1;CC(CC(=O)N(C)CCC(=O)O)c1cccc(C(F)(F)F)c1;Cc1cc(C)n(-c2ccc(NC(=O)N3CCSCC3)cn2)n1;CCc1cc2c(NC(CO)c3ccnn3C)nc(C)nc2s1;Cc1c(NC(=O)C2CC(=O)N(c3ccccc3F)C2)nnn1C;O=C(O)C1CCN(C(=O)c2cccc3c2OCO3)C2CCCC12
m_e993ec,NCC1CN(C(=O)c2ccc3c(c2)OCCO3)CCO1;NCC1CN(C(=O)c2cccc3c2OCCO3)CCO1;NC(=O)Nc1cccc(C(=O)OCC2CCCCO2)c1;CC1OCCN(Cc2cccc3c2OCO3)C1C(N)=O;CN(Cc1ccc2c(c1)OCO2)C(=O)C1CC(O)CN1;CN1CCOC(C(=O)NCc2cccc3c2OCO3)C1;O=C(NCC(C(=O)O)C1CCOCC1)c1ccncc1;CC1(NC(=O)NCc2cccc(C(=O)O)c2)CCOC1;O=C(O)CCN(C(=O)c1cccnc1)C1CCOCC1;NC(=O)CC(=O)NC12CCC(C(F)(F)F)(CC1)CC2;CC1OCCC1NC(=O)NCc1ccc(C(=O)O)cc1;O=C(NCC(C(=O)O)C1CCOCC1)c1ccccn1;O=C(O)CCN(CC1CCCO1)C(=O)c1ccncc1;O=C(O)c1ccc(CNC(=O)N2CCCC(O)C2)cc1;O=C(NCc1ccc(C(=O)O)cc1)NC1CCCOC1;Cc1nc(C(=O)NC2CCOC2(C)C)ccc1C(=O)O;OC1(Cn2ccnn2)CCCN(c2ncc(F)cn2)C1;COc1ncccc1C(=O)NC1CCC(C(=O)O)CC1;COc1ccc(O)cc1C(=O)N1CCCNC(=O)C1C;COc1ncccc1C(=O)NC1(C(=O)O)CCCCC1;O=C(CN(Cc1cc(=O)c(O)co1)C1CC1)NC1CC1;Cc1cc(CC(=O)N2CCC3(CC2)CC3C(=O)O)no1;CN(CC1CCOCC1)C(=O)c1ccc(C(=O)O)nc1;NC(=O)C1CCC(NC(=O)C2(C(F)(F)F)CCC2)C1;Cc1cncc(C(=O)NC2(CC(=O)O)CCOCC2)c1
m_ea2f71,Cc1c(C2CNCC2c2nc(-c3ccco3)no2)cnn1C;Cc1c(C2OCCC2NC(=O)c2cc(C#N)c[nH]2)cnn1C;Cc1nn(C)cc1CC(=O)Nc1cn(C)nc1-c1ccco1;CCn1ccnc1C1OCCC1NC(=O)c1cc(C#N)c[nH]1;Cc1c(C2OCCC2NC(=O)c2ccc(C#N)[nH]2)cnn1C;Cc1c(CNC(=O)c2ccc3c(c2)[nH]c(=O)n3C)cnn1C;CCn1cc(CC(=O)Nc2cn(C)nc2-c2ccco2)cn1;CCc1nn(C)cc1C(=O)Nc1cn(C)nc1-c1ccco1;Cc1c(C2OCCC2NC(=O)c2c[nH]c(C#N)c2)cnn1C;CCn1cc(C2OCCC2NC(=O)c2c[nH]c(C#N)c2)cn1;Cn1cc(C2OCCCC2NC(=O)c2c[nH]c(C#N)c2)cn1;NC(=O)c1ccc(C(=O)N2CCCC(c3ncc[nH]3)C2)cn1;Cc1n[nH]c(C2OCCC2CNc2nc3ccccc3o2)n1;Cn1cc(C#N)cc1C(=O)NC1CCOC1c1nccn1C;Cc1ccc2oc(N3CCC(c4n[nH]c(=O)[nH]4)CC3)nc2c1;CCn1cc(C2OCCC2NC(=O)c2cc(C#N)c[nH]2)cn1;Cn1cc(C(=O)N2CCc3cc(F)ccc32)c(C2CCC2)n1;O=C(NCc1ccccc1F)N1CCCC1c1ccncc1;Cc1cc(N2CCN(C(=O)c3ccc(=O)[nH]c3)CC2)ncn1;Cc1cccc(C(=O)NC2CCN(c3cnn(C)c3)C2=O)n1;Cc1n[nH]c(C)c1C1COCCN1C(=O)c1ccc(C#N)[nH]1;NC(=O)c1cncc(N2CCN(c3ccccc3O)CC2)n1;CCn1ccnc1C1OCCC1NC(=O)c1c[nH]c(C#N)c1;Cn1nnc2c1CC(C(=O)Nc1ccc(C(N)=O)cc1)CC2;O=C(Cc1cccc(F)c1)N1CCN(c2ccccn2)CC1
m_ea7270,N#CC1(C(=O)Nc2nc3c(s2)CC(c2ccccc2)CC3)CCC1;Cc1nc(=O)cc(N2CCOC(c3ccc(OC(F)F)cc3)C2)[nH]1;Cc1cccc2sc(N(Cc3cccnc3)C(=O)C3CCC3)nc12;Cc1cc(F)cc(S(=O)(=O)N2CCCC(n3cc(C)cn3)C2)c1;Cn1ccnc1C1CCN(c2cc(C(F)(F)F)nc3ncnn23)C1;Cc1cccc(OCc2nc(C#N)c(NCc3ccc(F)cc3)o2)c1;COc1ccnc(N2CCN(S(=O)(=O)c3c[nH]nc3C)CC2)c1;Cc1cc(N2CCC(c3ncc[nH]3)C2)n2nc(C(F)(F)F)nc2n1;Cc1cnc(C(C)NC(=O)NC(C)COc2ccccc2F)s1;CCOC(=O)C(C)N(C)C(=O)c1cnn(-c2ccc(F)cc2F)c1;CCOc1ccc(S(=O)(=O)NC(C)c2nnnn2C2CC2)cc1;Cc1cc(CN2CCN(C(=O)c3c(F)ccc(O)c3F)CC2)on1;O=C(Nc1ccc(F)cc1)c1ccc(CNC(=O)c2ccc[nH]2)cc1;CCOc1ccc(CNC(=O)NCc2ncc(CC)s2)cc1F;CN(C(=O)c1ccc(=O)n(Cc2ccccc2)n1)c1ccc(F)cc1;O=C(COCC1CCCO1)Nc1cc(-c2c(F)cccc2F)[nH]n1;CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12;FC(F)(F)c1c[nH]c(C2CCCN(c3cncc4nncn34)C2)n1;NC(=O)c1cc(NC(=O)c2cccn2Cc2ccccc2)ccc1F;COCc1nc(=O)cc(N2CCOC(c3ccc(F)c(F)c3)C2)[nH]1;CN(Cc1nc2c(s1)CCCC2)C(=O)c1ccc2ncccc2c1;Cn1cc(C2CN(C(=O)Cc3cccs3)Cc3ccccc32)cn1;N#Cc1c(NC(=O)CN2CCCc3ccccc32)sc2c1CCC2;CCOc1ccc(CNC(=O)NCc2sc(C)nc2C)cc1F;Cc1ncc(S(N)(=O)=O)cc1C(=O)N(C)Cc1cnn(C)c1C
m_eaecd7,O=C(O)C1CCCN1C(=O)COCc1ccccc1Cl;O=C(O)CN(C(=O)COCc1ccccc1Cl)C1CC1;O=C(COCc1ccccc1Cl)NC1(C(=O)O)CCC1;COc1ccc(Cl)cc1CC(=O)NC1(C(=O)O)CCC1;COc1ccc(Cl)cc1CC(=O)N(CC(=O)O)C1CC1;COc1ccc(Cl)cc1CC(=O)N1CCC(C(=O)O)C1;Cc1c(Cl)cccc1C(=O)N1CCOC(CC(=O)O)C1;Cc1ccc(C(=O)N2CCC(O)(C(=O)O)CC2)cc1Cl;O=C(O)CC1COCCN1C(=O)Cc1ccc(Cl)cc1;COc1ccc(Cl)cc1CN(C)C(=O)C1CC1C(=O)O;COc1cccc(Cl)c1CC(=O)N1CCCC1C(=O)O;Cc1cccc(C(=O)N2CCOCC2CC(=O)O)c1Cl;Cc1cccc(C(=O)N2CCC(O)(C(=O)O)CC2)c1Cl;Cc1cc(C(=O)NC2(C(=O)O)CCOCC2)ccc1Cl;COC1(C(=O)O)CCN(C(=O)c2cccc(C)c2Cl)C1;COc1ccc(CC(=O)N2CCCC2C(=O)O)c(Cl)c1;COc1ccc(CC(=O)NC2(C(=O)O)CCC2)c(Cl)c1;COc1ccc(CC(=O)N2CCC(C(=O)O)C2)c(Cl)c1;COc1ccc(CC(=O)N(CC(=O)O)C2CC2)c(Cl)c1;O=C(O)C1CN(C(=O)CCc2ccccc2Cl)CCO1;Cc1cc(Cl)ccc1OCC(=O)N1CCC(C(=O)O)C1;COC1(C(=O)O)CCN(C(=O)c2cccc(Cl)c2C)C1;CC(OCC1CC1)C(=O)Nc1ccc(Cl)c(C(=O)O)c1;COCc1nc(C)c(C(=O)NC2CCC(=O)NC2=O)s1;Cc1ccc(S(=O)(=O)N2CCNC(=O)C2)cc1C(N)=O
m_ebcb8a,NC(=O)CCCC(=O)Nc1ccc(-n2ncc3ccccc32)cc1;N#Cc1ccc(NCc2cccc(C(=O)N3CCOCC3)c2)nc1;CCCNC(=O)c1cccc(C(=O)Nc2cccc3c[nH]nc23)c1;CCc1cccc(NC(=O)CNC(=O)c2cnn3ccccc23)c1;Cc1nn(C)c2ncc(NC(=O)C3CCc4cccc(O)c43)cc12;COC1CC(c2ncc[nH]2)N(C(=O)c2ccc3ncccc3c2)C1;N#Cc1ccc(C(=O)NC2CCC(Oc3ncccn3)CC2)cc1;O=C(O)C1C2CN(c3nccc(N4Cc5ccccc5C4)n3)CC21;O=C(Cc1c[nH]c2ccc(F)cc12)NCC1(c2ccccc2)CC1;NC(=O)c1c[nH]c(-c2noc(C3CCc4ccccc4CC3)n2)c1;Cc1cccc(C(=O)NC(C)C(=O)Nc2ccc3c[nH]nc3c2)c1;Cc1cccc(C)c1C(=O)NCC(=O)Nc1ccc2c[nH]nc2c1;CN(C)C1CCCC(Nc2ccc(S(N)(=O)=O)cc2C#N)C1;N#Cc1ccccc1N1CCCN(C(=O)c2ccc(=O)[nH]c2)CC1;N#Cc1ccccc1N1CCCN(C(=O)c2ccc[nH]c2=O)CC1;Cc1cccnc1CNC(=O)CCc1nc(=O)c2ccccc2[nH]1;Cc1nn(C)c2ncc(NC(=O)C3OCCc4ccccc43)cc12;Cc1cc(C(=O)N2CCc3[nH]cnc3C2c2cccnc2)oc1C;COC(C(=O)Nc1ccc(-c2n[nH]c(C)n2)cc1)c1ccccc1;CCS(=O)(=O)CC(C)N(C)Cc1nc(N)c2ccccc2n1;COc1cccc(CC(=O)Nc2ccc(-c3n[nH]c(C)n3)cc2)c1;O=C(Cn1cc(-c2ccccc2)ncc1=O)NCCn1cccc1;Cc1cccc(C)c1NC(=O)CNC(=O)c1ccc2[nH]ncc2c1;NC(=O)c1ccc(NC(=O)N2Cc3ccccc3C3(CC3)C2)cn1;N#Cc1ccc(OC2CN(C(=O)C3CCCc4[nH]ncc43)C2)cc1
